correct_sentence,asr_sentence,correct_length,asr_length,length_diff,correct_med_terms,asr_med_terms,correct_clean,asr_clean,t5_pred,bert_pred,noun_pred
Have you tried RACER-DSR for relief from heartburn and indigestion?,Have you tried Racer DSR for relief from heartburn and indigestion?,10,11,1,['racer-dsr'],[],Have you tried RACER-DSR for relief from heartburn and indigestion ,Have you tried Racer DSR for relief from heartburn and indigestion ,Have you tried RACER-DSR for relief from heartburn and indigestion,""" also used the ? ? protection of nausea or ?",Have you tried Racer. DSR for relief from heartburn and indigestion 
"""When prescribed AGZOLE-D  always follow your healthcare provider's instructions carefully for optimal benefits.""","When prescribed Agzol D, always follow your healthcare provider's instructions carefully for optimal benefits.",13,14,1,['agzole-d'],[], When prescribed AGZOLE-D always follow your healthcare provider's instructions carefully for optimal benefits. ,When prescribed Agzol D always follow your healthcare provider's instructions carefully for optimal benefits.,When prescribed Agzol-D always follow your healthcare provider's instructions carefully for optimal benefits.,"the used , D , follow the healthcare management instructions , for health .",When prescribed Noun: AZZOL. D always follow your healthcare provider's instructions carefully for optimal benefits.
STATIX-F is an effective medication for treating high cholesterol levels.,Static Ceph is an effective medication for treating high cholesterol levels.,10,11,1,"['statix-f', 'medication', 'treating']","['static', 'medication', 'treating']",STATIX-F is an effective medication for treating high cholesterol levels.,Static Ceph is an effective medication for treating high cholesterol levels.,Static Ceph is an effective medication for treating high cholesterol levels.,the ##e is an effective agent for treating high calcium .,Static noun: Static noun: Static noun: Static noun Noun: Ceph. is an effective medication for treating high cholesterol levels.
"""Montelukast is the active ingredient in Centiluk tab  which helps in reducing inflammation and improving breathing in patients with respiratory conditions.""","Montelukast is the active ingredient in centiluctab, which helps in reducing inflammation and improving breathing in patients with respiratory conditions.",21,20,1,"['tab', 'inflammation', 'breathing', 'patients', 'respiratory']","['centiluctab', 'inflammation', 'breathing', 'patients', 'respiratory']", Montelukast is the active ingredient in Centiluk tab which helps in reducing inflammation and improving breathing in patients with respiratory conditions. ,Montelukast is the active ingredient in centiluctab which helps in reducing inflammation and improving breathing in patients with respiratory conditions.,Montelukast is the active ingredient in centiluctab which helps in reducing inflammation and improving breathing in patients with respiratory conditions.,it is the active ingredient in chemotherapy which helps in reducing pain and improving survival in people with chronic .,Montelukast is the active ingredient in Noun: centiluctab. which helps in reducing inflammation and improving breathing in patients with respiratory conditions.
Stand Up Power is a potent medication for increasing energy levels.,Stand-up power is a potent medication for increasing energy levels.,11,10,1,['medication'],"['stand-up', 'medication']",Stand Up Power is a potent medication for increasing energy levels.,Stand-up power is a potent medication for increasing energy levels.,Stand-up power is a potent medication for increasing energy levels.,battery comedy is a popular technique for low testosterone .,Stand-up power is a potent medication for increasing energy levels.
OPTACD is a prescription medicine used to treat a variety of health conditions.,Optact is a prescription medicine used to treat a variety of health conditions.,13,13,0,"['medicine', 'treat']","['medicine', 'treat']",OPTACD is a prescription medicine used to treat a variety of health conditions.,Optact is a prescription medicine used to treat a variety of health conditions.,OPTACT is a prescription medicine used to treat a variety of health conditions.,it is a traditional drug used to treat a variety of medical .,OPTACT is a registered trademark of Optact.com. is a prescription medicine used to treat a variety of health conditions.
AMEX-CV is an effective antibiotic for treating bacterial infections.,AmexCV is an effective antibiotic for treating bacterial infections.,9,9,0,"['amex-cv', 'treating']",['treating'],AMEX-CV is an effective antibiotic for treating bacterial infections.,AmexCV is an effective antibiotic for treating bacterial infections.,Amex-CV is an effective antibiotic for treating bacterial infections.,it is an experimental agent for treating bacterial .,AMEX-CV is a medical device that is used to treat cancer. is an effective antibiotic for treating bacterial infections.
Make sure to take WALADROX-AX as prescribed by your healthcare provider for the best results.,Make sure to take Walidroxay X as prescribed by your health care provider for the best results.,15,17,2,['waladrox-ax'],[],Make sure to take WALADROX-AX as prescribed by your healthcare provider for the best results.,Make sure to take Walidroxay X as prescribed by your health care provider for the best results.,Make sure to take WALIDROX-X as prescribed by your healthcare provider for the best results.,be sure to use vitamin X as prescribed by the health care provider for the test .,Make sure to take Walidroxay. X as prescribed by your health care provider for the best results.
Remember to take your FORMOFLO CAP medication daily as prescribed by your doctor.,Remember to take your Formoflo CLP medication daily as prescribed by your doctor.,13,13,0,['medication'],['medication'],Remember to take your FORMOFLO CAP medication daily as prescribed by your doctor.,Remember to take your Formoflo CLP medication daily as prescribed by your doctor.,Remember to take your FORFOLO-CLP medication daily as prescribed by your doctor.,"remember to take the your regular ##bular , , as prescribed by the your .",Remember to take your Formoflo CLP-P. The correct noun is CLP-P. medication daily as prescribed by your doctor.
Have you tried ASCODEX+ to help alleviate your symptoms?,Have you tried Escodex Plus to help alleviate your symptoms?,9,10,1,['alleviate'],['alleviate'],Have you tried ASCODEX to help alleviate your symptoms ,Have you tried Escodex Plus to help alleviate your symptoms ,Have you tried ESCODEX PLUS to help alleviate your symptoms,if also the used vitamin therapy to help with the anxiety,Have you tried ESCODEX-XT is a word for escodex. Plus to help alleviate your symptoms 
Make sure to complete the full course of ofloxacin tablet as directed by your healthcare provider.,Make sure to complete the full course of Oflixacin tablet as directed by your health care provider.,16,17,1,['tablet'],['tablet'],Make sure to complete the full course of ofloxacin tablet as directed by your healthcare provider.,Make sure to complete the full course of Oflixacin tablet as directed by your health care provider.,Make sure to complete the full course of ofloxacin tablet as directed by your healthcare provider.,"be sure to take a entire course of your , as prescribed by the health care .",Make sure to complete the full course of Ofloxacin. tablet as directed by your health care provider.
Consider consulting with your doctor before starting a new medication like ESJOY FORTE.,Consider consulting with your doctor before starting a new medication like S-Joy Forte.,13,13,0,['medication'],"['medication', 's-joy']",Consider consulting with your doctor before starting a new medication like ESJOY FORTE.,Consider consulting with your doctor before starting a new medication like S-Joy Forte.,Consider consulting with your doctor before starting a new medication like SJOY FORTE.,try consulting with your doctor about taking a new company called your .,Consider consulting with your doctor before starting a new medication like S-Noun: Joy. Forte.
