asr_clean,correct_clean,pred_edit_distance
Glucrida mTAB contains dapagliflozin for managing type 2 diabetes.,Glucreta-M Tab contains dapagliflozin for managing type 2 diabetes.,glucrida tab contains dapagliflozin for managing type 2 diabetes.
Make sure to take your prescribed dose of Richkill at the same time each day for better effectiveness.,Make sure to take your prescribed dose of RICHKAL at the same time each day for better effectiveness.,make sure to take your prescribed dose of richkill at the same time each day for better effectiveness.
The pediatrician recommended giving Cefactus wire to the child for relief from cough and congestion.,The pediatrician recommended giving CEFACT SYR to the child for relief from cough and congestion.,the pediatrician recommended giving cefactus wide to the child for relief from cough and congestion.
It is important to follow the instructions carefully when taking Lerium to avoid potential side effects.,It is important to follow the instructions carefully when taking Lariam to avoid potential side effects.,it is important to follow the instructions carefully when taking serum to avoid potential side effects.
Have you taken your daily dose of licor to help manage your blood pressure ,Have you taken your daily dose of LAKORT to help manage your blood pressure ,have you taken your daily dose of minor to help manage your blood pressure
Aflano tab contains afluxacin which is commonly used to treat various types of bacterial infections., Oflin-O tab contains ofloxacin which is commonly used to treat various types of bacterial infections. ,amlan tab contains ofloxacin which is commonly used to treat various types of bacterial infections.
Telser H is prescribed to manage high blood pressure and heart disease.,TELCER-H is prescribed to manage high blood pressure and heart disease.,telsetra 5 is prescribed to manage high blood pressure and heart disease.
Nandrolone fenpropionate is commonly used in the treatment of anemia and certain types of breast cancer.,Nandrolone phenpropionate is commonly used in the treatment of anemia and certain types of breast cancer.,nandrolone fenpropionate is commonly used in the treatment of anemia and certain types of breast cancer.
CMD3 is a powerful supplement that can support immune health and overall well-being.,CM-D3 is a powerful supplement that can support immune health and overall well-being.,d3 is a powerful supplement that can support immune health and overall well-being.
Treat anemia with hanemia a commonly prescribed medicine., Treat anemia with Hunemia a commonly prescribed medicine. ,treat anemia with anemia a commonly prescribed medicine.
Obrotab contains sulfadiazine and is commonly used to treat certain bacterial infections.,Aubril Tab contains sulphadiazine and is commonly used to treat certain bacterial infections.,obrotab contains sulfadiazine and is commonly used to treat certain bacterial infections.
Many people trust Tanzan D for quick relief from nasal congestion.,Many people trust TANZEN-D for quick relief from nasal congestion.,many people trust cinzan d for quick relief from nasal congestion.
Did you know that pieris can help reduce fever as well ,Did you know that PYRAS can help reduce fever as well ,did you know that cinris can help reduce fever as well
The recommended dosage for DV60K should be followed strictly for maximum effectiveness.,The recommended dosage for DV-60K should be followed strictly for maximum effectiveness.,the recommended dosage for dv60k should be followed strictly for maximum effectiveness.
You can purchase HH linked us over the counter at most pharmacies.,You can purchase hhlinctus over the counter at most pharmacies.,you can purchase hd like as over the counter at most pharmacies
Vinacard is a prescription medication used to treat high blood pressure.,Vinicor-D is a prescription medication used to treat high blood pressure.,zinecard is a prescription medication used to treat high blood pressure.
Levomolep is a medication commonly used to treat high blood pressure.,LEVEMOL-AP is a medication commonly used to treat high blood pressure.,levomolep is a medication commonly used to treat high blood pressure.
